bet_id,customer_id,bet_datetime,bet_num,betting_amount,price,category,stake_type,bet_result,payout,return_for_entain,expected_payout,expected_return_for_entain,invalid_reasons
100278,fdea8674-fd2b-486a-8709-04365c4cdaf2,2024-09-02 03:42:12.034,26,0.0,12.55,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
244595,cdb11a42-04ce-4738-94fa-1c018c4871e9,2024-08-18 17:41:08.052,8,0.0,15.68,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
259766,263f15a5-e1f1-4303-9d1a-a0d883cc3751,2024-10-30 13:53:00.025,62,0.0,2.12,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
39912,020991e3-4d7a-4697-987f-b7b1ac27d888,2024-10-05 22:09:18.049,57,5.9,3.84,sports,cash,no-return,0.0,336465.18699679314,0.0,5.9,return_for_entain_mismatch
113879,7244011f-b898-48ed-8eab-14a280ab1496,2024-09-02 15:30:31.032,6,0.0,15.95,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
54105,45c76161-5eb3-4e51-ab87-a2d3600b6926,2024-08-23 17:22:21.049,18,0.0,16.67,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
99611,54a5985c-fbbe-4ecc-a334-f131022f17e8,2024-09-08 14:24:54.022,14,0.0,11.25,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
63842,5fa03ea8-7bde-4809-91d9-cdeae922ce0a,2024-08-29 11:42:01.029,27,0.0,16.02,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
341163,a9bad696-bd31-4e1f-98a6-97989457ea8e,2024-09-02 13:49:07.043,29,0.0,16.19,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
305298,1d77fdec-f9fd-4e18-90ff-50eca4f661c2,2024-08-20 11:12:58.041,1,0.0,4.21,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
157623,9aec7955-a33b-4c80-b29b-6f3e4437fbac,2024-09-20 07:14:57.015,32,0.0,11.21,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
49509,df23a26b-fdb7-4dbe-ab17-c4a4dd3bc0b3,2024-08-26 02:45:08.027,3,0.0,1.94,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
2658,26afa8e4-d8c4-4daa-a0f1-a45b1cd9172a,2024-10-04 14:17:15.058,41,0.0,17.05,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
332990,66e5e8d7-2b9a-4b47-92cc-37ea672fc26a,2024-09-25 13:33:11.007,39,0.0,6.8,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
120490,d6f4949e-6e4f-4ec8-932c-9234b4490c16,2024-09-04 18:38:04.049,35,0.0,4.44,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
20238,10e57d9d-5d43-4f20-9e94-206f1d278fa5,2024-11-08 13:29:58.025,92,0.0,3.9,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
312921,3cce3a5a-1655-469a-a153-48f5bcbd8c48,2024-09-07 15:06:44.029,47,0.0,13.87,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
266683,924d9d50-c117-4375-9ae5-bdd85ec78674,2024-09-22 12:43:53.004,50,0.0,3.12,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
